"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"4117ED01F9BC37041900A912C433944C";"a4f14000-42ca-4ef2-a91d-6f621cbe6910";"4117ED01F9BC37041900A912C433944C";"";"close";"close";"2024-07-11 03:03:37.774000000";"2024-07-11 03:03:37.807000000";"33";"";"closed";;;"19973"
"5417ED01F9BC37041900A912C433944C";"5b649c65-70c0-4885-96b7-f2cb25d46240";"5417ED01F9BC37041900A912C433944C";"";"close";"close";"2024-07-11 03:03:37.774000000";"2024-07-11 03:03:38.263000000";"489";"";"closed";;;"7669608"
"2F29EE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"f98aa069-a040-4759-8ec9-c27a769fb687";"2_GSP3407";"init";"init";"2024-07-11 03:33:59.722000000";"2024-07-11 03:33:59.844000000";"122";"";"in memory";;;"0"
"DF2BEE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"f98aa069-a040-4759-8ec9-c27a769fb687";"2_GSP3407";"populate_single_version";"action";"2024-07-11 03:33:59.852000000";"2024-07-11 03:34:16.891000000";"17039";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sanjeev Kaundal"",""value"":""""}";"in memory";"113493475";"113493475";"113493475"
"5A97EE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"06ed8be0-1ef9-43e3-8443-a240f3014103";"2_GSP3407";"action_sequence";"action_sequence";"2024-07-11 03:34:16.952000000";"2024-07-11 03:45:57.354000000";"700402";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""GSP3407"",""value"":""DA_DEL_REV_MODEL_CP_3""}";"in memory";"113493475";"226986950";"226986950"
"6987EE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"06ed8be0-1ef9-43e3-8443-a240f3014103";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B292200FC3E6965172DD0CC789BE156_22662109-5130-4698-3176-926622030948";"action";"2024-07-11 03:34:17.489000000";"2024-07-11 03:44:10.293000000";"592804";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""DA_DEL_REV_MODEL_CP_3"",""depth"":1,""dataAction"":""DA_DEL_REV_MODEL_CP_3"",""step"":""Deletion Step""}";"in memory";"113493475";"226986950";"226986950"
"FAC0EE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"87925777-772c-4a55-8f48-9f8b9e8a2eb3";"2_GSP3407";"publish";"action";"2024-07-11 03:47:09.681000000";"2024-07-11 03:50:32.188000000";"202507";"";"in memory";"113493475";"113493475";"226986950"
"BDC4EE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"d1655f4a-c0e4-4056-bbbb-1d848d2187c0";"2_GSP3407";"init";"init";"2024-07-11 03:50:55.809000000";"2024-07-11 03:50:55.939000000";"130";"";"in memory";;;"0"
"1FC8EE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"d1655f4a-c0e4-4056-bbbb-1d848d2187c0";"2_GSP3407";"populate_single_version";"action";"2024-07-11 03:50:55.947000000";"2024-07-11 03:51:17.861000000";"21914";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sanjeev Kaundal"",""value"":""""}";"in memory";"101789115";"101789115";"101789115"
"5AD4EE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"66be5c4a-1654-44ab-aae5-9bff29635862";"2_GSP3407";"action_sequence";"action_sequence";"2024-07-11 03:51:17.923000000";"2024-07-11 03:52:39.206000000";"81283";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""GSP3407"",""value"":""REV_COPY_TO_VERSIONS_MEU""}";"in memory";"161224494";"161224494";"263013609"
